2.608322623732225907e+02,7.133311842468879149e+01,5.020057044538256150e+02
7.729549804958032837e+02,1.976318248170758523e+02,-2.014501366314903308e+01
5.277410562534491874e+02,1.402681443078830057e+02,6.372597886345425877e+02
1.437015450699262601e+03,4.987948585161450978e+02,4.728417413694497782e+02
2.260635192076901149e+03,-5.928978824488615018e+00,-4.065935001399158750e+02
1.205359727872268422e+03,6.691144432010563605e+02,9.555378118693963643e+02
5.034102016779411315e+02,1.139231728388105012e+02,3.260111718798887637e+02
1.670321610492904938e+03,5.388263072307006496e+02,-2.311358149093493921e+02
1.717800559067288987e+03,4.346361016449965291e+02,-7.717342594324679794e+01
5.601884693840818841e+01,6.617818702781151785e+01,-1.751237943977265843e+02
1.233714043685094111e+03,1.867997764932140115e+02,6.274634571402139045e+02
8.674323840965004138e+02,3.114831065227273257e+02,6.453614731550233046e+02
1.106850272481784259e+03,3.070328073891307668e+02,2.256714703426047777e+02
7.463666163483866285e+02,3.329742002548027813e+01,6.959129332244413035e+02
4.294894693461461657e+02,1.785710895668145781e+01,-3.159042570563167942e+02
1.139298964082466910e+03,3.897972904449382554e+02,2.596311597935043096e+02
1.082847647723905311e+03,-1.230297688602838520e+02,7.688561206568136868e+02
7.081555248841704042e+02,-1.522002914679223693e+02,-1.784347371235936919e+01
8.376137090985338318e+02,2.740107266163117288e+02,-2.868274978517969771e+02
8.401674571829181559e+02,-2.616980615248769837e+01,-7.691719758542917589e+02
1.430647907463006277e+03,1.733460468785271189e+02,-3.322206037123853548e+02
1.116654589289812748e+03,-1.839187643552816382e+02,-1.040261526008256169e+03
8.542756513315877100e+02,2.908279328112586199e+02,2.405750924789041676e+02
9.259298357553610685e+02,2.415889656412653608e+02,-6.645393456519649362e+02
5.756817300522475307e+02,6.714857328629621236e+01,1.358942338708255271e+01
1.205553948350486053e+03,3.814262978280708012e+02,1.564533756076651230e+02
1.523903207008151867e+03,3.104999175040235855e+02,3.831012034483796356e+02
6.775125928378497520e+01,2.416332165311508007e+01,-2.916933529378725893e+02
1.336683245870705150e+03,2.336553070066758551e+02,-3.933468056897309566e+02
1.153645324485898300e+03,-1.952982747288774874e+02,-2.266254190120631620e+02
1.459224027151036807e+03,-7.571694393408391477e+01,8.583932352238177188e+00
7.447286362944189477e+02,2.156885269284631761e+02,3.276391772389278003e+02
7.088863856536898993e+02,4.040784247385240633e+02,5.062961912153849653e+02
8.198246803786664714e+02,-4.006162777531195616e+02,-6.006148575101286724e+02
1.010157718632193678e+03,2.889965956118414852e+02,1.136319816439342105e+02
1.026151311486082705e+03,3.618581436090245234e+02,2.601451397105847718e+02
1.289736119195502170e+03,2.239715581495577510e+02,-1.086897268270403174e+03
1.325156466369708824e+03,-1.276038733891152930e+02,-8.978442102698433018e+02
1.352616905242175335e+03,3.002650642224663784e+02,-3.236415673850758026e+02
9.824724348960814950e+02,3.284994414357298638e+02,-8.717181763761379898e+02
7.707542402579298368e+02,4.500481699593386224e+02,-1.129224242182493981e+03
9.786486705373565655e+02,-8.190195635890376025e+00,5.947725676250037168e+02
8.757987302338801783e+02,7.172998845451797933e+02,-7.998756049747456700e+02
1.052829626897895196e+03,1.286827940114322928e+02,-8.528160397810838731e+02
1.573802136429446364e+03,2.036263178469008324e+02,-5.654636765698797944e+02
8.822111360917588172e+02,5.646227538370911248e+01,-1.208968259925757138e+03
9.863468811373019207e+02,2.695917669521367088e+02,-1.233872353024142257e+02
-3.829336888616338683e+02,-5.128126375771864787e+02,-6.758415767950394866e+02
1.389181257754126136e+03,-5.214965123771797835e+02,-9.458304003215175726e+02
9.074156944323736980e+02,8.315702701167388113e+02,4.036781188204984119e+02
1.515857900374021256e+03,9.398994070067790574e+01,-4.822843275116450741e+02
1.095343472131909039e+03,3.799417423243215808e+02,-1.034520098415301163e+03
1.899271109827708642e+03,5.034887196279136674e+02,-6.977871895847398491e+02
1.693973272452135916e+03,2.730856256972894585e+02,6.665692031080220659e+01
2.094034748027025216e+03,4.574293257843613105e+02,1.476702538768931383e+01
1.912364204405989540e+03,4.143870254220029210e+02,-4.309533446173406901e+02
2.960621707251720522e+02,-6.511454106669058106e+00,1.751822660352931749e+01
2.056730949168275856e+03,1.116160825961763159e+01,-4.594924365060812761e+02
1.416352596483056686e+03,-7.769641606978937887e+01,2.794184208332754906e+02
1.863662839700899212e+03,1.052434101792781576e+02,-6.350920738165277726e+02
1.730693904236418348e+03,6.670734147539410515e+02,-6.366182691313599662e+02
1.839488762636527554e+03,-1.590080205380956215e+02,-4.057703756873472685e+02
1.943119971192195180e+03,1.097933014429008836e+02,6.412213454557332852e+02
1.260884403167556911e+03,6.237387281840723574e+01,3.712519274384094956e+02
1.460441298085000653e+03,2.805109779554171041e+02,-2.448029603277298065e+02
7.041112294698644973e+02,1.142142512851827263e+02,5.326795204389470655e+02
1.263201638210736974e+03,2.360785864013314495e+02,2.408652134634820925e+02
1.050764939847490723e+03,1.496408585630115056e+02,2.578121260058105690e+02
8.318638492656551762e+02,-2.226310775841396037e+02,-5.804059915527294606e+02
